filename,pred_class,confidence,status
12b27cec6ef926467f2b8ef63a21e07.png,AI,0.9852,success
20250525115422.jpg,Non-AI,0.9407,success
20250525115424.jpg,Non-AI,0.6704,success
20250525115427.jpg,AI,0.9178,success
20250525115447.jpg,AI,0.8972,success
20250525115448.jpg,Non-AI,0.9848,success
202505251154481.jpg,Non-AI,0.9736,success
775_sdv4_00039.png,AI,0.8236,success
775_sdv4_00074.png,AI,0.9989,success
775_sdv5_00003.png,Non-AI,0.6435,success
775_sdv5_00009.png,Non-AI,0.9766,success
775_sdv5_00020.png,Non-AI,0.5546,success
